dist,overlap,TP,FP,FN,precision,recall,F1
1000,1000,297722,212047,3773,0.584033160117622,0.987485696280204,0.733970692647523
1000,2000,298510,246884,2985,0.547329086861975,0.990099338297484,0.704956611787377
1000,3000,298515,250559,2980,0.54366988784754,0.990115922320436,0.70191836288414
1000,4000,298518,250905,2977,0.543330002566329,0.990125872734208,0.70163752559001
1000,5000,298518,250933,2977,0.543302314492102,0.990125872734208,0.701614438519013
1000,6000,298518,250940,2977,0.543295392914472,0.990125872734208,0.701608666988659
1000,7000,298518,250947,2977,0.543288471513199,0.990125872734208,0.701602895553257
1000,8000,298518,250947,2977,0.543288471513199,0.990125872734208,0.701602895553257
1000,9000,298518,250947,2977,0.543288471513199,0.990125872734208,0.701602895553257
1000,10000,298518,250957,2977,0.543278584103007,0.990125872734208,0.701594650810252
2000,1000,279071,121469,22424,0.69673690517801,0.92562397386358,0.795034435605063
2000,2000,298270,190522,3225,0.610218661516555,0.989303305195774,0.754839697476992
2000,3000,298410,197425,3085,0.601833271148668,0.989767657838438,0.748523196167208
2000,4000,298433,198176,3062,0.600941585835134,0.989843944344019,0.747854916151279
2000,5000,298433,198231,3062,0.600875038255239,0.989843944344019,0.747803382534057
2000,6000,298433,198245,3062,0.600858101224536,0.989843944344019,0.747790266020023
2000,7000,298432,198269,3063,0.600828264891756,0.989840627539429,0.747766212809886
2000,8000,298432,198271,3063,0.600825845626058,0.989840627539429,0.747764339173989
2000,9000,298432,198271,3063,0.600825845626058,0.989840627539429,0.747764339173989
2000,10000,298432,198281,3063,0.600813749589803,0.989840627539429,0.747754971135343
3000,1000,223186,60730,78309,0.786098705250849,0.740264349325859,0.762493359366326
3000,2000,296800,143803,4695,0.67362228582193,0.984427602447802,0.799894353575943
3000,3000,297910,154110,3585,0.659063758240786,0.98810925554321,0.790720821748738
3000,4000,298004,155242,3491,0.657488427917731,0.988421035174713,0.789685468259973
3000,5000,298037,155393,3458,0.657294400458726,0.988530489726198,0.789580421896215
3000,6000,298037,155406,3458,0.657275556133847,0.988530489726198,0.789566825355195
3000,7000,298036,155431,3459,0.657238564217462,0.988527172921607,0.789539076138931
3000,8000,298053,155461,3442,0.657207936248936,0.988583558599645,0.789534959185917
3000,9000,298053,155461,3442,0.657207936248936,0.988583558599645,0.789534959185917
3000,10000,298053,155477,3442,0.657184750733138,0.988583558599645,0.789518227873249
4000,1000,152421,29487,149074,0.837901576621149,0.505550672482131,0.630616690421863
4000,2000,292481,112724,9014,0.721809948050987,0.970102323421616,0.827737370878732
4000,3000,296366,126393,5129,0.701028245406958,0.982988109255543,0.818403488278974
4000,4000,296710,127770,4785,0.698996419148134,0.984129090034661,0.817411067874238
4000,5000,296798,127925,4697,0.698803690876171,0.984420968838621,0.817379905207527
4000,6000,296810,127938,4685,0.698790812434667,0.984460770493706,0.817384814724548
4000,7000,296828,127976,4667,0.698741066468301,0.984520472976335,0.817371358077045
4000,8000,296851,128008,4644,0.698704746751275,0.984596759481915,0.81737279618478
4000,9000,296851,128009,4644,0.698703102198371,0.984596759481915,0.817371670877188
4000,10000,296851,128026,4644,0.698675145983426,0.984596759481915,0.81735254112218
5000,1000,94347,13150,207148,0.877671004772226,0.312930562695899,0.461363547453251
5000,2000,282847,84463,18648,0.770049821676513,0.938148227997148,0.84582800666861
5000,3000,293336,99425,8159,0.746856230633897,0.972938191346457,0.845036989237399
5000,4000,294277,100940,7218,0.744596006750722,0.976059304466077,0.844759384078357
5000,5000,294441,101109,7054,0.744383769434964,0.976603260418912,0.844826374193919
5000,6000,294458,101127,7037,0.744360883248859,0.97665964609695,0.844832730819992
5000,7000,294483,101164,7012,0.744307425558642,0.976742566211712,0.844829317413095
5000,8000,294510,101199,6985,0.744259038839147,0.976832119935654,0.844831641815021
5000,9000,294510,101207,6985,0.744243992550232,0.976832119935654,0.844821947987126
5000,10000,294512,101242,6983,0.7441794650212,0.976838753544835,0.844782853758126
6000,1000,55832,5554,245663,0.90952334408497,0.185183833894426,0.307715201402112
6000,2000,269491,59544,32004,0.819034449222727,0.893848985886996,0.85480786005424
6000,3000,288669,73263,12826,0.797577998076987,0.957458664322791,0.870235911411504
6000,4000,290440,74626,11055,0.795582168703741,0.963332725252492,0.871458126112989
6000,5000,290699,74780,10796,0.795391800896905,0.96419177764142,0.871695148536525
6000,6000,290719,74803,10776,0.795352947291818,0.96425811373323,0.871698922216375
6000,7000,290747,74846,10748,0.795275073647471,0.964350984261762,0.871690091861943
6000,8000,290777,74888,10718,0.795200525070761,0.964450488399476,0.871685952395228
6000,9000,290778,74912,10717,0.795148896606415,0.964453805204066,0.871656287236673
6000,10000,290782,74992,10713,0.794977226374756,0.964467072422428,0.871558546852918
7000,1000,32209,2072,269286,0.939558355940608,0.106830959054047,0.19184813685314
7000,2000,253118,37736,48377,0.870257930095512,0.839542944327435,0.854624554105772
7000,3000,282832,48157,18663,0.854505738861412,0.938098475928291,0.894353058733502
7000,4000,285532,49192,15963,0.853037129097406,0.947053848322526,0.897590295165658
7000,5000,285871,49313,15624,0.852877822330422,0.948178245078691,0.89800668782856
7000,6000,285892,49338,15603,0.852823434656803,0.948247897975091,0.898007774156818
7000,7000,285919,49424,15576,0.852616574671307,0.948337451699033,0.897933226346418
7000,8000,285971,49518,15524,0.852400525799654,0.948509925537737,0.897890684852367
7000,9000,285980,49570,15515,0.852272388615705,0.948539776779051,0.897832963134472
7000,10000,285990,49694,15505,0.851961964228262,0.948572944824956,0.897675535446084
8000,1000,17973,644,283522,0.965407960466241,0.059612928904294,0.112291947818264
8000,2000,234635,17869,66860,0.929232804232804,0.778238445082008,0.847059290720741
8000,3000,276050,23670,25445,0.921026291205125,0.915603907195808,0.918307094799697
8000,4000,279961,24269,21534,0.920228116885251,0.928575929949087,0.924383177184366
8000,5000,280433,24379,21062,0.92001955303597,0.930141461715783,0.92505281977612
8000,6000,280454,24421,21041,0.91989831898319,0.930211114612183,0.92502597424015
8000,7000,280479,24552,21016,0.919509820313345,0.930294034726944,0.924870491949232
8000,8000,280533,24698,20962,0.919084234563331,0.930473142174829,0.924743623975238
8000,9000,280542,24771,20953,0.918866867771762,0.930502993416143,0.924648323687229
8000,10000,280559,24934,20936,0.918381108568772,0.930559379094181,0.924430137004356
9000,1000,9653,1,291842,0.999896415993371,0.032017114711687,0.062047443507773
9000,2000,216422,48,85073,0.999778260267012,0.717829483076005,0.835662641298157
9000,3000,269215,76,32280,0.999717777422937,0.89293354782003,0.943313255756098
9000,4000,274165,122,27330,0.999555210418285,0.909351730542795,0.952322233067376
9000,5000,274699,197,26796,0.99928336534544,0.911122904194099,0.953168942610138
9000,6000,274719,269,26776,0.999021775495658,0.911189240285908,0.953086214164164
9000,7000,274739,451,26756,0.998361132308587,0.911255576377718,0.952821731101034
9000,8000,274800,666,26695,0.997582278756725,0.911457901457736,0.952577383913297
9000,9000,274810,757,26685,0.997252936672388,0.91149106950364,0.952445317834132
9000,10000,274843,966,26652,0.996497576221226,0.911600524055125,0.952160386901875
10000,1000,5005,0,296490,1,0.01660060697524,0.032659053833605
10000,2000,183620,11,117875,0.999940097260267,0.609031658899816,0.756999212575702
10000,3000,239449,28,62046,0.999883078541989,0.794205542380471,0.885254689706676
10000,4000,244959,71,56536,0.999710239562503,0.812481135673892,0.896423768354604
10000,5000,245518,146,55977,0.999405692327732,0.814335229439958,0.897428352636071
10000,6000,245566,217,55929,0.999117107367068,0.814494436060299,0.897408629617854
10000,7000,245638,394,55857,0.998398582298238,0.814733245990812,0.897263513945431
10000,8000,245804,609,55691,0.997528539484524,0.815283835552828,0.897245522971009
10000,9000,245836,700,55659,0.997160658078333,0.815389973299723,0.897160927027851
10000,10000,245906,909,55589,0.996317079594028,0.815622149621055,0.896959749047072
11000,1000,2474,0,299021,1,0.008205774556792,0.016277975714629
11000,2000,153923,11,147572,0.999928540803201,0.510532512976998,0.675947293650602
11000,3000,210502,28,90993,0.999867002327459,0.698193999900496,0.822233289390166
11000,4000,216232,68,85263,0.999685621821544,0.717199290203818,0.835203120926235
11000,5000,216865,143,84630,0.99934103811841,0.719298827509577,0.83650432109361
11000,6000,216950,210,84545,0.99903297108123,0.719580755899766,0.836586941222971
11000,7000,217092,379,84403,0.998257238896221,0.720051742151611,0.836632842999349
11000,8000,217300,592,84195,0.997283057661594,0.720741637506426,0.836755636933539
11000,9000,217364,682,84131,0.996872219623382,0.720953913000216,0.836753980917771
11000,10000,217480,889,84015,0.99592890932321,0.721338662332709,0.836680362556361
